file_path,emotion
01_01_07_01_03_03_0.flv,Disgust
01_01_03_01_03_03_0.flv,Happy
01_01_05_01_03_03_0.flv,Anger
01_01_05_01_03_03_0.flv,Anger
01_01_05_01_03_03_0.flv,Anger
01_01_07_01_03_03_0.flv,Disgust
01_01_05_01_03_03_0.flv,Anger
01_01_03_01_03_03_0.flv,Happy
01_01_07_01_03_03_0.flv,Disgust
01_01_01_01_03_03_0.flv,Neutral
01_01_01_01_03_03_0.flv,Neutral
01_01_03_01_03_03_0.flv,Happy
01_01_07_01_03_03_0.flv,Disgust
01_01_06_01_03_03_0.flv,Fear
01_01_01_01_03_03_0.flv,Neutral
01_01_04_01_03_03_0.flv,Sad
01_01_03_01_03_03_0.flv,Happy
01_01_04_01_03_03_0.flv,Sad
01_01_06_01_03_03_0.flv,Fear
01_01_07_02_03_03_0.flv,Disgust
01_01_06_01_03_03_0.flv,Fear
01_01_04_01_03_03_0.flv,Sad
01_01_06_01_03_03_0.flv,Fear
01_01_07_01_03_03_0.flv,Disgust
01_01_03_02_03_03_0.flv,Happy
01_01_06_02_03_03_0.flv,Fear
01_01_01_01_03_03_0.flv,Neutral
01_01_04_01_03_03_0.flv,Sad
01_01_03_01_03_03_0.flv,Happy
01_01_05_01_03_03_0.flv,Anger
01_01_07_01_03_03_0.flv,Disgust
01_01_06_01_03_03_0.flv,Fear
01_01_07_01_03_03_0.flv,Disgust
01_01_07_01_03_03_0.flv,Disgust
01_01_04_01_03_03_0.flv,Sad
01_01_07_02_03_03_0.flv,Disgust
01_01_05_01_03_03_0.flv,Anger
01_01_05_01_03_03_0.flv,Anger
01_01_03_01_03_03_0.flv,Happy
01_01_07_01_03_03_0.flv,Disgust
01_01_06_01_03_03_0.flv,Fear
01_01_05_02_03_03_0.flv,Anger
01_01_04_01_03_03_0.flv,Sad
01_01_04_01_03_03_0.flv,Sad
01_01_05_01_03_03_0.flv,Anger
01_01_01_01_03_03_0.flv,Neutral
01_01_05_01_03_03_0.flv,Anger
01_01_03_01_03_03_0.flv,Happy
01_01_07_01_03_03_0.flv,Disgust
01_01_04_01_03_03_0.flv,Sad
01_01_03_01_03_03_0.flv,Happy
01_01_03_01_03_03_0.flv,Happy
01_01_07_01_03_03_0.flv,Disgust
01_01_06_01_03_03_0.flv,Fear
01_01_06_01_03_03_0.flv,Fear
01_01_05_01_03_03_0.flv,Anger
01_01_07_01_03_03_0.flv,Disgust
01_01_04_01_03_03_0.flv,Sad
01_01_05_01_03_03_0.flv,Anger
01_01_03_02_03_03_0.flv,Happy
01_01_05_01_03_03_0.flv,Anger
01_01_03_01_03_03_0.flv,Happy
01_01_05_02_03_03_0.flv,Anger
01_01_04_01_03_03_0.flv,Sad
01_01_05_01_03_03_0.flv,Anger
01_01_05_01_03_03_0.flv,Anger
01_01_05_01_03_03_0.flv,Anger
01_01_04_01_03_03_0.flv,Sad
01_01_07_01_03_03_0.flv,Disgust
01_01_03_02_03_03_0.flv,Happy
01_01_06_02_03_03_0.flv,Fear
01_01_05_01_03_03_0.flv,Anger
01_01_01_01_03_03_0.flv,Neutral
01_01_01_01_03_03_0.flv,Neutral
01_01_04_01_03_03_0.flv,Sad
01_01_05_01_03_03_0.flv,Anger
01_01_04_01_03_03_0.flv,Sad
01_01_04_01_03_03_0.flv,Sad
01_01_06_01_03_03_0.flv,Fear
01_01_05_01_03_03_0.flv,Anger
01_01_01_01_03_03_0.flv,Neutral
01_01_01_01_03_03_0.flv,Neutral
01_01_03_01_03_03_0.flv,Happy
01_01_07_01_03_03_0.flv,Disgust
01_01_03_01_03_03_0.flv,Happy
01_01_05_01_03_03_0.flv,Anger
01_01_06_01_03_03_0.flv,Fear
01_01_05_01_03_03_0.flv,Anger
01_01_01_01_03_03_0.flv,Neutral
01_01_06_01_03_03_0.flv,Fear
01_01_05_01_03_03_0.flv,Anger
01_01_05_02_03_03_0.flv,Anger
01_01_04_01_03_03_0.flv,Sad
01_01_06_02_03_03_0.flv,Fear
01_01_03_01_03_03_0.flv,Happy
01_01_03_02_03_03_0.flv,Happy
01_01_04_02_03_03_0.flv,Sad
01_01_01_01_03_03_0.flv,Neutral
01_01_05_01_03_03_0.flv,Anger
01_01_03_01_03_03_0.flv,Happy
01_01_05_01_03_03_0.flv,Anger
01_01_07_01_03_03_0.flv,Disgust
01_01_03_01_03_03_0.flv,Happy
01_01_05_01_03_03_0.flv,Anger
01_01_04_01_03_03_0.flv,Sad
01_01_04_01_03_03_0.flv,Sad
01_01_06_01_03_03_0.flv,Fear
01_01_03_01_03_03_0.flv,Happy
01_01_07_01_03_03_0.flv,Disgust
01_01_05_01_03_03_0.flv,Anger
01_01_01_01_03_03_0.flv,Neutral
01_01_07_01_03_03_0.flv,Disgust
01_01_03_01_03_03_0.flv,Happy
01_01_07_01_03_03_0.flv,Disgust
01_01_07_02_03_03_0.flv,Disgust
01_01_05_01_03_03_0.flv,Anger
01_01_03_01_03_03_0.flv,Happy
01_01_07_01_03_03_0.flv,Disgust
01_01_03_01_03_03_0.flv,Happy
01_01_07_01_03_03_0.flv,Disgust
01_01_06_01_03_03_0.flv,Fear
01_01_01_01_03_03_0.flv,Neutral
01_01_05_01_03_03_0.flv,Anger
01_01_07_01_03_03_0.flv,Disgust
01_01_04_02_03_03_0.flv,Sad
01_01_06_01_03_03_0.flv,Fear
01_01_07_01_03_03_0.flv,Disgust
01_01_05_01_03_03_0.flv,Anger
01_01_01_01_03_03_0.flv,Neutral
01_01_04_01_03_03_0.flv,Sad
01_01_07_01_03_03_0.flv,Disgust
01_01_03_01_03_03_0.flv,Happy
01_01_05_01_03_03_0.flv,Anger
01_01_06_01_03_03_0.flv,Fear
01_01_04_01_03_03_0.flv,Sad
01_01_03_01_03_03_0.flv,Happy
01_01_05_01_03_03_0.flv,Anger
01_01_06_01_03_03_0.flv,Fear
01_01_07_01_03_03_0.flv,Disgust
01_01_06_01_03_03_0.flv,Fear
01_01_03_01_03_03_0.flv,Happy
01_01_03_02_03_03_0.flv,Happy
01_01_06_01_03_03_0.flv,Fear
01_01_05_01_03_03_0.flv,Anger
01_01_07_01_03_03_0.flv,Disgust
01_01_04_01_03_03_0.flv,Sad
01_01_05_01_03_03_0.flv,Anger
01_01_04_01_03_03_0.flv,Sad
01_01_06_01_03_03_0.flv,Fear
01_01_05_01_03_03_0.flv,Anger
01_01_04_01_03_03_0.flv,Sad
01_01_04_01_03_03_0.flv,Sad
01_01_07_01_03_03_0.flv,Disgust
01_01_04_01_03_03_0.flv,Sad
01_01_05_01_03_03_0.flv,Anger
01_01_04_01_03_03_0.flv,Sad
01_01_03_01_03_03_0.flv,Happy
01_01_07_02_03_03_0.flv,Disgust
01_01_03_01_03_03_0.flv,Happy
01_01_03_01_03_03_0.flv,Happy
01_01_07_02_03_03_0.flv,Disgust
